Sentiment	Text
Positive	A delightful story about two evacuees, has been turned into a nice little film, by the BBC. Most children who like a good story will enjoy this. The characters are played really well by a very good cast. Not sure whether our American friends will appreciate it, but they do get a mention, as Aunty Lou runs off with a gorgeous American soldier.
Positive	A good entertainment but nothing more : in this western we are between the classics and the spaghetti ones. This provides us a good a conventional story but it's always a pleasure to see Robert Mitchum with his legendary flegma although he isn't as fit as in the forties or the fifties. And don't forget David Carradine is the son of John Carradine
Positive	This was a pretty good movie that was overall done quite well. The idea about Mercy (won't spoil) was original also. I think Angelina did a good job as one of her first movies. The only things I frowned upon were some of the corny fight scenes (won't spoil either). I liked the first movie and I liked this one as well. 7/10
Positive	The most striking feature about this well acted film, is the almost surreal<br /><br />images of the era and time it was shot it. I could sense the time and moments were stark and very real. Even the language was so well chosen. It's all too often when colloquialisms of today's world are carelessly used in movies about<br /><br />another time and place
Positive	I admit I go more for the traditional vampire tale, but this one is a real winner. Lots of way out graphics and good story to go with them made for an interesting 2 hours. There was loads of gore with vicious blood suckers attacking mortals and even each other for control of the world. A good one for all us vampire lovers.
Positive	This has to be one of the best movies we have seen and we highly recommend it for it's exposure of the injustices of bigotry. Billy Wirth is an incomparable actor and truly awesome as Corby/White Wolf. However, felt the story would have been enhanced if his character had more scenes. This is a movie that can be watched over and over without tiring.
Positive	This movie kicks ass, bar none. Bam and his crue have out done themselves with this film. Since I got the DVD (4 days ago) I have watched it three times and it gets better every time I watch it. I can't wait for Grind to come out in theaters. If its anything like Haggard it will be worth the wait.<br /><br />Thanks, JTcellphone
Positive	This show was incredible!!! I've seen all three and this is the best. This movie has suspense,a bit of romance,stunts that will blow your mind (GO BOBBIE), great characters and amazing locations. Where was this filmed? Will there be more? I really liked the story line with her brother. Looking forward to Chameleon 4 and to see how the world is saved yet again.
Positive	This film is exceptional in that Marlene & Raymond present outstanding performances. The acting in this film is the greatest strength of the production, but the script, direction, and editing deserve applause. There is an extraordinary chemistry that exsists between the two stars. If you like Marlene, and you like Raymond, you'll love this film..... (It's a classic that compares with Casablanca.)<br /><br />
Positive	This movie is a real thriller! It was exciting from shortly after the start till the very end! If you are a real suspense nut, this is the movie for you! The characters were very well developed and the scenery was beautiful. The story was very well written, similar to some others I have seen, but quite different in several ways. A must see!
Positive	As long as you can get past your puritanical instincts and realize that pornographers are people too, you'll realize the depth p.t. anderson gives to his characters. Also, an incredible soundtrack. The songs are so tightly tied to their scenes, you won't be able to hear them without thinking about the movie again.<br /><br />Philip Seymour Hoffman is worth the price of admission alone.
Positive	The One and the Only!<br /><br />The only really good description of the punk movement in the LA in the early 80's. Also, the definitive documentary about legendary bands like the Black Flag and the X. Mainstream Americans' repugnant views about this film are absolutely hilarious! How can music be SO diversive in a country of supposed liberty...even 20 years after...find out!<br /><br />
Positive	I'm a Geena Davis fan for life because of this movie. I've always loved Samuel L Jackson. And the two make a great pair on screen. This said, I think 'TLKG' is the best action movie I've ever seen, forget the twist endings that audiences have now come to expect and that filmmakers now try (mostly failing) to incorporate into their movies.<br /><br />10/10
Positive	No one can argue with it. This IS and WILL BE the best movie ever, as it is the perfect definition of what any movie should be : a collective hypnosis beyond times. No movie can give you more perfectly this impression that you carried it inside you, even before you saw it for the first time.<br /><br />There are images that stay forever...
Positive	This is one of THE century's best tv-series ever with all the great suspense,story,and a cast of absolutely fantastic actors and love and grief that really gets you involved and captivated in front of your tv. If you have seen it once, you will go back to see it again. I have several times and still do it. The 20 th century's best drama.
Positive	Too often screen adaptations of musicals compromise, but this is one of those rare occasions when every ingredient, perfect in itself, comes together and harmonizes perfectly. Midler was born to play this role, and her performance will most likely be remembered as definitive. She is supported by an ideal cast, and the direction and design are tops. It doesn't get any better than this.
Positive	Latcho Drom is a cinematic survey of Gypsy music from several countries. It is touching, sad and joyous. Most of the segments appear to be completely unstaged, unrehearsed. The music, ranging from the sensual flamenco music of the Spanish Gypsies, to the melancholy music of the Central European Gypsies, is exquisite. If you love Gypsy music, you'll find Latcho Drom absolutely beautiful.<br /><br />
Positive	"All y'all hatin' on the fact you'd probably neva make the cut for ""Second String"" need to save it. If more guys out there took their sorry behinds to the gym for once...maybe y'all have a chance....well,...maybe. Take Shawn Woods' ""HOOK"" physique for a ""perfect"" example...and I stress the word ""perfect"" Put that in your pipe and smoke it...!!! You couldn't look better Sha-Shawn"
Positive	I absolutely love this film. Everything about it. It almost felt like watching me and my friends on screen. The way this movie was filmed was a pure masterpiece, very original and creative. I related to these characters and even had the same thoughts as some. I'm really glad I ran across this movie. If only there were more genius' like justin out there!
Positive	The first time you watch this movie you may hate it, but the 2nd time you see this movie I guarantee laughs all around. The owners of the dogs are so ecclectic that you can't help but look at them and laugh. From the littlest toy poodle to the announcer, everything will make you laugh. And you may learn every single nut there is!
Positive	I recently saw this movie for the first time. I enjoyed it so much that I went right out and bought the DVD. This movie is pure genius and only gets funnier with each viewing. Anyone can write jokes or funny dialog and have actors memorize them, but the basis of this movie is improve!! How do they do it? Thank you, Christopher Guest!
Positive	One of, if not THE most visually beautiful film I have ever seen in my life...there is so much to learn here in how to play with the camera, color, costumes and set up a shot. The work that went into the official film web sites in English and French also give you a good idea of the sheer beauty contained in the film.
Positive	Two Hands restored my faith in Aussie films. It took an old premise and made it fresh. I enjoyed this movie to no end. I recommend it to those people who like Guy Ritchie films. Bryan Brown was fantastic and just about perfect in a role tailor made for him. Ledger was adequtely dumb and his performance anchored a very satisfying movie for me.
Positive	Excellent Piece of work!<br /><br />I am not a surfer nor a skate board fan, but work this good about sorting sock drawers would have been riveting. A must see!<br /><br />There is a lot to enjoy here. Excellent Visuals. Great sound track mix. Huge body of documentary work both pictures and film.<br /><br />The life work and love of the subject is captivating.
Positive	I switched this on (from cable) on a whim and was treated to quite a surprise...although very predictable this film turned out to be quite enjoyable...no big stars but well-directed and just plain fun. With all the over-hyped crap that is out there it is very nice to get an unexpected surprise now and then... and this little film fits the bill nicely. 9/10
Positive	One of the better musical bios. Dennis Morgan is great as the singer/composer Chauncey Olcutt. The supporting cast is very good, especially Andrea King as the glamorous Lillian Russell. The turn of the century atmosphere is the perfect setting. The technicolor is excellent. A simple plot, but the movie just makes you feel good. Morgan was always underrated as an actor and a singer.
Positive	this movie takes the voice of terror and makes it better. holmes is protecting an inventor in switzerland and is on the trail of professor moriarity, who has become a nazi. this is a better version of holmes in a WWII world. rathbone does a great job with holmes as a spy and a detective. see this if you liked the voice of terror.
Positive	"""Opera"" is one of the greatest achievements in horror genre. This masterful picture has everything what should be in the pure horror movie:good, captivating story, a lot of symbols, wonderful visuals and plenty of gore. The killings are very shocking and bloody. An unforgettable atmosphere of dread and fear. A must-see for a true Argento fan, so if you get a chance watch it."
Positive	Fame is one of the best movies I've seen about The Performing Arts. The music and the acting are excellent. The screenplay and Set Design are also excellent. My favorite part is when all the students start Dancing and making music in the Canteen. I can see this movie any number of times, and never get bored. I give it 8 1/2 on 10.
Positive	"Amazing, one of my favorite movies way down at the bottom. Guess I can take some pride in not liking what ""the general populace"" tends to go for. Jackie Mason is hilarious in this movie, and so's Randy Quaid. I can never get enough of his ""strong-arm"" tactics, just like in Moving. He was also notable in National Lampoon's Christmas Vacation. Love that guy."
Positive	This movie was better than I expected. I don't think it deserved an R rating, though. I've seen PG-13 films with worse language and violence. I found this movie entertaining and I enjoyed it. If you're a person who dissects everything, you might find a lot wrong with it, but if you take it for its face value, I think you'll find it entertaining.
Positive	...and this movie easily exceeded my expectations. The fact that it is written and directed by Peter Dalle led me to believe it was in style with other films I'm used to (and bored with) seeing him in. Anyway, I grudgingly went along to see this flick and that I'm glad for. This stuff has humour and depth. 9 out of 10. See it!
Positive	George Hilton never really grabs me like Franco Nero or Clint Eastwood, but this is a great outing for him. Basically rippin off the Django/man With No Name and doing a damn good job. The opening sequence of this gem is a classic, and the cat n mouse games that follow are a delight to watch. Fans of the genre will be in heaven.
Positive	"The Coen's strike again. I had no presuppositions going in and I was amazed at the bizarre telling of a good-bad guy story. Although Clooney is easily replaceable in this, his cornball style is welcome. Turturro and Nelson are dead ringers. And I loved ""I Am a Man of Constant Sorrow"" as performed by the ""Soggy Bottom Boys"". Catchy tune...<br /><br />8 of 10"
Positive	Uzumaki, is a visually stunning Film, and I don't think anyone is going to be able to argue that. But, unfortunately, the story somewhat falls flat.<br /><br />The film nevertheless is very entertaining. It uses it's wild style to tell a somewhat non-existant story. The film almost works, just based on it's characters and style, but In my opinion, leaves something to be desired.
Positive	This is one of the anime films from The Animatrix collection, one of nine - the only one done in black and white, and the only one featuring Trinity. Richly textured and beautifully rendered in every way, and the animated version of Trinity definitely does her justice. If you're a fan of The Matrix, you will need to put this on your short list.
Positive	I saw this movie on the base movie theater while in the Air Force so my affection for it might be influenced by the reaction of the raucous audience in attendance at the theater that night. But I do think that this movie was one of the first popular kung-fu movies and helped to begin the trend in the early 70's. It's worth seeing.
Positive	When I saw this movie at age 6, it was in the CHILDRENS' section at Erols Video because it was animation. We watched it and it was a whole different ball game! A very violent story and graphic deaths are VERY entertaining and compelling, but not for children. Avoid for family viewing, my mom nearly had a heart attack and ripped the video apart!
Positive	I don't like boxing, don't understand the attraction. I did like this movie. Positive portrayals of Latinos, with no drugs, sex or street violence. The plot actually showed stable, loving families. The fight sequences are violent, as is boxing, but not as over the top as Rocky films. Nothing wrong with attempting familiar themes with a different angle and ethnicity. It's a good rent.
Positive	"I cant see how some people cant find this film funny i saw the end of it on Sky Movies in 2001 thought i would by the DVD since then i have laughed my balls of with lines like Rik Mayalls laugh ""HAHAHAHAHAHAHA"" and Eddies ""Hello night porter"" when they never get any phone calls overall i think this film is very very funny."
Positive	"This thriller has so many twists and turns it had me on the edge of my seat. I saw it on video, some of the landscape at ""the bluff"" might have been a bit more spectacular on the big screen. Cast has Sandra Bullock, Ben Chaplin (from ""The Truth About Cats & Dogs""), Michael Pitt (Henry Parker in ""Dawson's Creek"") and Ryan Gosling (???)."
Positive	This movie is simply awesome. It is so hilarious. Although the skating and other montages are played out, the comedy is awesome. Raab Himself and Brandon Dicamillo are hilarious. There will be moments when you can't breath you're laughing so hard. Plus, there are scenes that you can watch hundreds of times and still laugh. This is one of the funniest comedies I've ever seen.
Positive	"""Boogie Nights"" is a masterpiece it tells a great story with flair an great direction from a very talented director. This film features a cast which turn in outstanding performances. Though the subject matter is very controversial but it is handled with great care by very talented people. This movie has an unexpected emotional impact also, you will remember it long after it is over."
Positive	"This is one of my all time favourites. All the actors do a great job. Comparing this movie to ""Lawrence of Arabia"" does no justice to both movies. ""The Wind and the Lion"" levels a much lower budget with fantastic actors portraying heartwarming characters in a heartwarming atmosphere. Action and beautiful pictures are provided as well, which all together guarantees a favourite movie to me."
Positive	"One of the best ever. Direction, fotography, a thrilling and dramatic history, wonderful soundtrack and, most of all, the incredible credibility of Susan Sarandon and Sean Penn, the best and most underestimated ""under-40 generation"" actor. After seeing this movie i guess if there's anyone who couldn't have any doubt about giving death to another man, in spite of the ugly things he could have done?"
Positive	Fantastic movie! One of the best film noir movies ever made. Bad guys, bad girls, a jewel heist, a twisted morality, a kidnapping, everything is here. Jean Servais has a face that would make Bogart proud and the rest of the cast is is full of character actors who seem to to know they're onto something good. Get some popcorn and have a great time.
Positive	Kannathil Muthamittal is for sure a great movie. I have to give it to Mani Ratnam for a great directing job and A.R. Rahman for great songs. The camera work is just excellent and is similar to Black Hawk Down and Saving Private Ryan. I will be shocked if this movie does not win an Oscar for Best Foreign Film or even Best Camera Work.
Positive	Often when TV series are transferred to the big screen, they lose their appeal. Not in this case! The historical accuracy in costumes, equipment and general art direction, like the TV series, is outstanding. A good example of comedy and farce, with excellent script and comedy actors in the right parts. Based on a classic TV series that stands alone in British TV Comedy history.
Positive	Messiah was compulsive viewing from start to finish. The story centred on apparently random murders of men in London in various gruesome ways. DCI Red Metcalfe (Ken Stott)has to find the truth which, to his surprise, is a little closer to home than he might think.<br /><br />Gripping drama and Ken Stott was brilliant. Hopefully we have not seen the last of DCI Red Metcalfe.
Positive	A beautiful, sensitive film that brings home the futility and cruelty of wars no matter what the so-called reasons. The performance of Cage and Cruz were quite impressive, but it is to the older Greek characters that go the highest praises. Irene Papas is as gorgeous as ever! Though some scenes seems a little long at times, this film will be a heavy Oscar contender.
Positive	"It may be a remake of the 1937 film by Capra, but it is wrong to consider it only in that way! It was supposed to expose Hilton's novel in a completely different way. As a musical is excellent. The scenery is terrific, the characters good and anyone like ""Leonard Maltin"" who considers the Bacharach music awful must be completely deaf! I strongly recommend it."
Positive	"This is one of my most favorite movies of all time. Pretty pathetic you say? Well, yeah it is. But Chris is incredibly, incredibly funny. His innocent brilliance comes out in this film more than in any of his other films. Look at both motel scenes, when Spade gets caught with his zipper down, and the other: ""JUST GO AWAY FOR THE LOVE OF GOD!!!"""
Positive	Absolute must see documentary for anyone interested in getting to the bottom of this story. Told with unflinching eye and with gripping style. If you think conspiracy theories are for paranoid disturbed people, this could change your mind. Something for you feds too: A good model for government coverups! If you like your news all tidy and easy to consume this is not for you.
Positive	The story of dirty fat filth-like middle-age woman who lives out of society be knowing as the filthiest woman ever lived. Can someone take her the crown? There is one couple ..... The nice film for people who don't like ordinary pieces of comedies and don't mind some disturbing sense of humor.I was very surprised seeing some scenes and love theirs pungent kind.<br /><br />
Positive	with what they had. John and Carolyn were very private so the writers had to put together what they could. I really liked Portia de Rossi as Carolyn, but Jacqueline Bisset's voice grated on my nerves. She should have used her regular voice. I would have preferred that the whole movie focus on John and Carolyn instead of rehashing stuff we already know about John.
Positive	"I really enjoyed The Patriot. This movie had less violence and was based on a real life threat that could inevitably destroy our civilization. One line in the movie from wesley mclaren (seagal) stuck out in my mind to be very true of our society, ""western medicine is in the practice of prolonging illness and I am in the business of curing it.""<br /><br />"
Positive	This film is a benchmark in non-mainstream cinema history. The use of montage represents a quantum leap from the relatively simple juxtapositions of Strike (Eisenstein's 1st film). Take the scene on the steps and note the repeated shot of the soldiers descending, to reiterate the point of the horrors that actually did happen! A highly intelligent monumental film, a must see for all Film students!
Positive	Although not the most technically advanced film I have seen, this was a fun and enjoyable couple of hours. The main characters are sweet and you really get to like them, and feel something when Susie Q. has to go, but feel good again when she returns as Maggie.<br /><br />Lots of stock dialogue, and a contrived plot-line, but most of all, LOTS OF FUN.
Positive	Billy and Jade had a very close relationship that went to far one evening even though Billy was sleeping with Jade's mother. Jade has to deal with the fact that her mother may never know and that it will never happen again. Billy is played by Rob Estes who couldn't have looked better. Lifetime tv has made another movie that everyone is bound to like.
Positive	American Movie is a wonderful documentary. It follows the trials and tribulations of a very determined independent filmmaker as he struggles to finish his first film.<br /><br />The raw footage and insightful content of this film is an excellent example of how documentaries should be produced. I also feel that the film can very inspirational to those of us that want to be filmmakers ourselves.
Positive	"Because it's late and i'm running short on vocabulary, i will describe this film as ""beautiful and heartbreaking,"" begging the forgiveness of those who cringe at such cliches. Robin Tunney does an amazing job portraying a young woman in the clutches of tourette's syndrome - her character was absolutely sincere and convincing, and i will follow her career wherever it goes because of this film."
Positive	"i loved the great lighting and was warmed by this story of American working class society and seaport life in the first half of the 20th century. i was drawn in by the timeless watchability of this realistic performance. see and feel the star power. melancholic ""greek"" comedy. Anybody in the mood for a shot with a beer back?...or a little ginger? Hey, waterboy !!"
Positive	Each guy Liv Tyler meets loses their head over her, not, of course, without some small encouragement from Liv. Liv is at her beautiful best, with Matt Dillon tops among the paramours. Interesting initial premise, to tell story from perspective of each dupe, degenerates into sitcom-style finale (not unlike Blame It On Rio, with which it has more than a few similarities). Worth watching nonetheless.
Positive	This film is great with some of the best songs preformed by Bon Jovi and kiss.The film is about a man named Chris(Mark Wahlberg)Who is the biggest fan of a band named Steel Dragon.And then when he gets the gig for lead singer his world changes upside down.With great acting by Jennifer Aniston this film is a must see for rock lovers!!<br /><br />4/5 stars
Positive	"Ignore everyone else's comments for this movie and watch it on pay cable (like I did) or rent it. You owe it to yourself. This film is what movies are (supposed to be) all about. Hard to categorize (and God knows how this was pitched as a ""high concept""!), but this is one for the angels. Check it out. What have you got to lose?"
Positive	That pretty much sums it up ... corny. MacDowell's inability to act is at times painful, and Hurt must need money to take such muted roles, but I still enjoyed it.<br /><br />Why? In a single word, Travolta. He is GREAT in this movie. Still, I can't give the movie too high a score, but it certainly deserves better than it seems to be getting.
Positive	This is the fifth part of 'The Animatrix', a collection of animated short movies that tell us a little more about the world of 'The Matrix'. This time they introduce Trinity (Carrie-Anne Moss) in a story about a detective who is hired to find her. With great black and white animation and an interesting story this is again a great animated short from 'The Animatrix'.
Positive	This was a rather unnerving look at an ostensibly functional family confronted by their daughter's druggie boyfriend. Father tangles with and ultimately kills druggie boyfriend. Wallowing in guilt he reveals to a drunk redneck what he has done. Things spiral rapidly out of hand before degenerating completely. The ending you dread stalks the viewer throughout, but is still able to startle when it finally arrives.
Positive	This is the kind of film that might give you a nightmare, besides that it's a lot of fun.<br /><br />Hardware Wars is the only good spoof on Star Wars, other films like Spaceballs have failed. This is the only good spoof film I have ever seen, it doesn't rip-off Star Wars, it makes fun of it, and that's what spoofs are supposed to be.
Positive	"This two-character drama is extremely well-acted and has a valid message and some TRULY shocking moments (shocking not because they are graphic, but because you're not prepared for them when they come). But eventually it does become oppressive, just like the somewhat similar ""A Pure Formality"" did. Still, Alan Rickman should have gotten an Oscar nomination for his multi-dimensional performance, no doubt about it. (**1/2)"
Positive	I saw this a good while ago, but i just cant get over it. I have looked everywhere to try and find out where i can get a copy of it but i have not been able to get a hold of it. I really reccomend this movie and if anyone has any info about how i can get a copy then let me know. thanx
Positive	Scary in places though the effects did leave something to be desired unless you have bad eyesight or are afraid of the dark. However most of the acting was convincing and most of the effects were well done. I thought the creature looked a bit too much like a man in a gorilla suit for my liking. It reminded me of the original pink panther film.
Positive	This movie gives you more of an idiea how Australians act. Even though The Castle is a great Australian movie, it's a bit out there. This movie is by far the best Aussie flick I have seen (haven't seen Dirty Deeds yet) and probably would be my favourite movie. The point is, if you haven't seen it, go see it. If a crime/action/comedy is your thing.
Positive	I first saw this mini-series as a child and though I am a child no longer, I still love it!!! Professional copies are hard to find, however, when it's on DVD, it's MINE!!! =]<br /><br />Great casting, marvellous plots, and plenty of action, romance, and even quite a bit of well-placed comedy. I'm not a historian by nature, but I love this masterpiece of historical fiction!
Positive	"After watching John preform this one of a kind show, I had to share.....It was really something to watch a grown man portray himself as a child. I like the fact that with every character he ""became,"" you could picture what they looked like. It is more entertaining when you can understand the individual. ""Freak"" is what real ""stand up"" should be. John is REAL talent."
Positive	Nothing short of magnificent photography/cinematography in this film. The fact that you keep seeking and hoping for more flying sequences, tells you that they have just enough. The acting is fantastic, the stories are seamlessly woven together, and the dogs are splendid.............<br /><br />A must rent, view, or see.<br /><br />Don't be afraid of subtitles........<br /><br />its worth a little aversion therapy<br /><br />10/10<br /><br />
Positive	I felt that this movie had a lot of heart and must have been a labor of love for Eleanor Bergstein. The primary actors (Campbell Scott, Jennifer Beals, Yancy Butler, James Goodwin III, Patrick Stewart, and Leslie Caron) were very well selected and played their parts with excellence. It was a very uplifting movie that I wish was available on tape or DVD. A rare gem.
Positive	I really liked this film about love between two adults in postwar Britain. The high standards of BBC TV is evident in the production, and superb lead actors (Claire Bloom and Joss Ackland) make this an uplifting experience. Bloom and Ackland have previously worked together in theatre, and their chemistry and interaction is splendid. I recommend this version of Shadowlands over the film version of 1993.
Positive	"Yes, it's ""Flipper"". But writer/director Alan Shapiro has put together a gem of a version. Spectacular above and underwater photography from ""Jaws"" veteran Bill Butler and haunting music by Joel McNeely and Crosby, Stills & Nash make this truly memorable family entertainment. Shapiro, whose last film was improbably ""The Crush"", shows himself once again to be an extremely talented -- and versatile -- filmmaker. Rent it!"
Positive	This movie is definently a horror movie and if you do not get scared than you must not be watching this movie. It works on the old techniques but throws something new into the mix. This movie grips and runs and hides within your mind. The movie has a point to it unlike other horror movies. Watch it for a thrill and shock to your system.
Positive	"I guess this is the first movie that made me aware of the term ""cult flick"". It is totally a bad movie, but I can't help it, I like this movie. Richard Boone has made better and so has Joan Van Arc, but if you are in to staying up late and watching movies that don't make you think to much this one is for you."
Positive	The biggest tragedy surrounding this thoroughly delightful movie is its lack of U.S. distribution. I was fortunate enough to see this film at the Boston International Festival of Women's Cinema, and highly recommend it to anyone who gets a chance to see it. Terrific performances, and thoughtful script and great direction from the talented and funny Rose Troche all combine to make this film a winner!
Positive	This story documenting the rise of China's first emperor and his efforts to unify the empire was the most expensive movie production in Chinese history.<br /><br />It's worth every penny. Visually dazzling cinematography, a sweeping score and outstanding characters make this one of the finest epics ever put on film (foreign or otherwise.) Please do not miss the opportunity to see this on the big screen.
Positive	"I haven't seen the more recent 'Traffic' which is based on this, but I'd bet on this one as the better creation. I know of no other movie that has so well portrayed the intricate tragedies of the drug trade and the 'war on drugs."" I've watched this one at least four times and am enjoying it again as part of Masterpiece Theatre's 30th anniversary presentations."
Positive	"Big Fat Liar is what you get when you combine terrific writing, great production, and an emphasis on clever ideas over adolescent pap. The two stars work great together, and--what can I say? Amanda Bynes shines. Putting ""Irkel"" and Lee Majors in the film were brilliant touches. Watch this film with your kids. If you don't laugh throughout it, you must not have been paying attention."
Positive	So real and surreal, all in one. I remember feeling like Tessa. Heck, I remember being Tessa. This was a beautiful vignette of a relationship ending. I especially liked the protesters tangent. It is nice to see symbolism in a movie without being smacked over the head with it. If you get the chance to see this, take it. It is well worth the 30 minutes.
Positive	I can't believe this isn't a huge cult hit. Perhaps people in 1968, thinking of the Monkees as a silly factory-made pop band rip-off of the Beatles, refused to see it. That cynicism probably covered it from sight ever since. Don't make this mistake. _Head_ is an amazing film that most open minded people will appreciate. It is very funny and very intelligent (and very trippy).
Positive	This is NOT your run-of-the mill police story where the characters were only secondary to the gun battles and car chases. The episodes, so far, are more realistic and intelligent.<br /><br />If you are looking for something with a lot of butt-kicking Rambo-style cop story, you will not find it here.<br /><br />I gave it a 9. I wish this series lives long. Morse is excellent!
Positive	There are frames in this film that could be Renoir paintings with vivid colors against muted backgrounds. The humorous combination of sexual honesty and innocence is refreshing in this fifties film and makes palatable the old story line of the ingenue that becomes a star. The can-can number at the end seems realistic and exciting but not over the top as in an American dance sequence.
Positive	"Seeing this movie always reminds me of what I remember summer being like, God! such a long time ago. The entire scene involving the ""overnight"", from the canoe procession to the end of the trip, is precious, and Tripper's story about the homicidal maniac is urban legend right out of my youth. A highly entertaining movie, made many times better by the awful sequels that followed."
Positive	A beautifully constructed and brilliantly acted comedy. There is not a person in the cast who does not acquit himself (or herself) with hilarious distinction. However, the real star of the film is the unseen director, Frank Oz, who brings all the madcap sensibility and wit to this farce that he brought to Miss Piggy's encounters with Kermit the frog. This is a not -to-be-missed film.
Positive	This movie is breath-taking and mind-blowing. But I think maybe it can only be appreciated by die-hard RPG funs. It is like a game. One problem is the plot is too game-like and just has too many twists. The twists are excessive. Jude Law gives a very good performance. I really like him in this movie, just as Jerome in Gattaca and Gigglo Joe in A.I.
Positive	I originally saw this film while I was working as a musician doing musical theatre in summer stock. If you've ever done any work in theatre - especially at a summer stock theatre - you'll really enjoy this film.<br /><br />Yes, there are some moments of really bad writing in the film, but overall it's a lovely tribute to the theatre and why people love it.
Positive	"An interesting and involved film about a ""lifer"" just trying to live out his days peacefully. Elements of the main character appear in Michael Mann's later films, like Thief (1981), Heat (1995), and so on. You can see this one at the UCLA Instructional Media Laboratory-- one of the only places in the country that has copies readily available to the public. It's a great one!"
Positive	Bedrooms and Hallways gives its audience a look into the mind of a man who thinks he's found himself, only to find out that he's not so sure he found the right guy. If you think that all gay comedies are the same, check this one out. Although the movie ends without much resolution, the hilarious one-liners, peculiar situations, and quirky characters are sure to satisfy.
Positive	Bedrooms and Hallways gives its audience a look into the mind of a man who thinks he's found himself, only to find out that he's not so sure he found the right guy. If you think that all gay comedies are the same, check this one out. Although the movie ends without much resolution, the hilarious one-liners, peculiar situations, and quirky characters are sure to satisfy.
Positive	I went to see this movie not expecting much, but was pleasantly surprised by the teaming of Robert De Niro and Eddie Murphy. It was a fast paced movie and the hour and a half went by fast. This one certainly won't win any Academy Awards but it was a change of pace for Mr. De Niro. He is good in comedy. Overall I enjoyed it.
Positive	it?s a movie to see on tv and only once.. i mean, it?s good, but it?s a little too lengthy and the plot is so well-known, it isn?t very original but it isn?t boring. the best thing of the movie are the performances, natalie portman and susan sarandon are great actress and in this movie they have done a great job. i give it a 7.
Positive	Send them to the freezer. This is the solution two butchers find after they discover the popularity of selling human flesh. An incredible story with humor and possible allegories that make it much more than a horror film. The complex characters defy superficial classification and make the story intriguing and worthwhile - if you can stand it. Definitely a dark film but also a bit redemptive.
Positive	Don't listen to what the critics have always said about this cute, charming little movie. Madonna is GREAT in this clever comedy. I worked at a video store for several years and suggested this movie to lots of customers- no one EVER brought it back and screamed at me for telling them to rent it. Everyone always enjoyed it. It's actually a great movie for kids, too.
Positive	"Eisenstien's ""Potempkin"", (Bronenosets Potyomkin), is among the finest films ever made and possibly the best of the silent era. Eisenstien was a pioneer of film form and his use of montage editing has influenced films to this day. The Odessa Steps massacre footage is as powerful today as it was when first seen over 70 years ago. DO NOT pass up the chance to see this film!"
Positive	The curse of Monkey Island is a brilliant video game and its a stroke of genius from the video game designers at lucasarts to have created this sequel. All the characters are brilliant, the voice overs for the characters were realistic and funny. A lot of effort went into this game and it deserves the 10 i gave in the vote, keep up the good work lucasarts!
Positive	I've seen this movie at least 8 times, and I still laugh every time. The movie is about how an intelligent and motivated man, against all odds, can cheat the entire over-self-confident system.<br /><br />This movie is for all people, who like a funny movie.<br /><br />The action and comedy is well mixed into a brilliant film, that I hope to see on DVD soon.<br /><br />
Positive	"I really enjoyed this movie and I usually don't like animated pictures. But I thought the cats were appealing and the story line was charming. There is a good song called ""Everybody wants to be a cat,"" that is a lot of fun. It has some comic moments and is an interesting adventure. I think it helps to be an avid cat lover to enjoy this film."
Positive	Cam Archer's lyrical Bobbycrush boldly captures the disorienting kaleidoscope that is adolescent desire with a lush rendering (beautifully photographed by Aaron Platt) that is more vibe than narrative. Caught somewhere between documentary and dream, Bobbycrush recalls the inventiveness of early Todd Haynes and the vivid hyperrealism of Gus van Sant. With grit, glamour and heartbreak, it's kinda like the movie equivalent of Sonic Youth playing bubblegum pop.
Positive	Wow. We watched this film in the hopes that it would have at least some decent rock climbing scenes. We were disappointed there, but it was still a great movie! It was soooo cheesy it was great! I haven't laughed so hard at a movie in a long time. If you are into rock climbing, and you enjoy cheesy movies, then this one is absolutely for you!
Positive	Mickey Mouse is now 75 years old. He was created by Walt Disney, a famous creater, producer, director etc: I love the Disney Movies because it is great fun watching the cartoon movies. Altogether Walt Disney i think is the king of the creations, Everyone has got to love this creations and the movies by Walt Disney. Thank you Walt for all the classic characters you made.
Positive	this film was brilliant! i absolutely loved it! wesley snipes was great for this role - and i'm sure blade 2 would be just as good.<br /><br />blade is by far one of my favorite action/horror movies out there! and if you havent seen it yet, and like vampires and blood (all that stuff) you should really rent it, because i assure you that you'll love it!
Positive	The promise of Martin Donovan playing Jesus was, quite honestly, enough to get me to see the film. Definitely worthwhile; clever and funny without overdoing it. The low-quality filming was probably an appropriate effect but ended up being a little too jarring, and the ending sounded more like a PBS program than Hartley. Still, too many memorable lines and great moments for me to judge it harshly.
Positive	I would say to the foreign people who have seen this movie and who did not understand it that it is normal because it was based on massive plays on words. A person not knowing about the French cultural funny references in this film could not follow all the subtleties. The movie has been a huge success in France and all the actors are well renowned here.
Positive	The Great Dictator is a beyond-excellent film. Charlie Chaplin succeeds in being both extremely funny and witty and yet at the same time provides a strong statement in his satire against fascism. The anti-Nazi speech by Chaplin at the end, with its values, is one of filmdom's great moments. Throughout this movie, I sensed there was some higher form of intelligence, beyond genuinely intelligent filmmaking, at work.
