sentence1	sentence2	gold_label
Two women talking over a glass of wine.	Two women are drinking wine and having a conversation.	entailment
People of another country are gathered at the farmer's market.	Foreigners are assembled at a market.	entailment
People wait in line at bus stop.	The bus already has people waiting on it.	entailment
Old man crafting something in his workshop.	An old man is working.	entailment
A woman wearing a brown jacket and brown pants is walking her two dogs along the beach as they follow another person.	A person walks two animals along the beach.	entailment
Young African children are playing in a dirt and gravel street dressed in shorts and t-shirts.	Children are playing in a dirt street.	entailment
An elderly man is looking through his glasses while working with hot metal.	man in glasses	entailment
A man is taking pictures hanging outside of a red rally car.	The man is near the car.	entailment
A man in a white hat and a woman in a light blue jacket have stopped on a busy street to look at something.	The man and woman are outside.	entailment
A mountain biker rides up a hill on a red bicycle.	The biker rode up the hill.	entailment
This lady had a lot of freckles.	There is a woman.	entailment
a woman holding a child in a purple shirt	a woman holds a child	entailment
The man in the blue pants is doing a trick with his skateboard.	A man rides a skateboard.	entailment
A woman is walking with a boy who is holding a flag.	A lady is next to a child who has a flag.	entailment
A band performs beneath colorful stage lights, the bass player singing into the microphone while the guitarist and drummer play in the background.	a group of musicians mke music on stage	entailment
A little girl is sitting on the counter dangling one foot in the sink whilst holding a dish jet washer.	A human sitting	entailment
A black dog runs with a deflated ball and a tiny tire.	A dog with a ball.	entailment
A person dressed in red and black outside a cracked wall.	A person in red and black near a wall.	entailment
Two guys and a woman standing and talking in a playground.	Three adults are talking in the playground.	entailment
A group of black children, huddled around a white soldier, they are all clapping.	There are children by an adult.	entailment
A woman in a white dress walking down the street with a woman in a purple shirt crossing the street.	The dress is white.	entailment
A race dog numbered six is midair.	The dog is in midair	entailment
A lady with bright orange hair walking in a crowd.	A woman is near a group of people.	entailment
Two men help an injured player on the field.	Two men help an injured player.	entailment
Chef's working in a kitchen.	There is one person in this picture, and they are inside and working.	entailment
Skier wearing red walking up a snowy hillside.	Skier in red suit walking up the hill.	entailment
A man jumps onto a skateboard that is sitting on a folding chair.	The man is attempting to do a skateboard trick.	entailment
A young boy is looking into a silver cellphone while resting his light brown-haired head on top of a resting blond dog's head.	A person looking	entailment
A lady looks to her right and holds a mini camera.	A lady is holding a device.	entailment
Woman being photographed near a bicycle.	Someone is shooting a photo.	entailment
A singer is performing before a small crowd outside.	A performer has a small audience outdoors.	entailment
There are two workers one is bent over with his butt to the camera	One worker is bending over.	entailment
A male musician is playing guitar for a show on stage.	Man playing music	entailment
A group of women are trying to sell their vegetable harvest.	A group of women are selling their wares	entailment
Inside the igloo, the young man gets ready for his overnight stay.	The young man gets ready for his overnight stay.	entailment
A young man is washing his hair, brushing his teeth, and shaving his face simultaneously.	The young man is grooming himself.	entailment
A brown dog opens his mouth to catch a piece of food.	A dog catches food.	entailment
A white dog is chasing a stuffed animal being pulled on a string.	the animal is running	entailment
A young woman tennis player dressed in black carries many tennis balls on her racket.	A young woman tennis player have many tennis balls.	entailment
A football player in a blue and yellow uniform is tackling another player in a white and gold uniform.	A football player is wearing blue and yellow.	entailment
A woman pulls a small child in a sled through the snow.	A woman pulls a child.	entailment
A bearded man wearing a blue shirt is playing an acoustic guitar.	The man is making music.	entailment
A man dressed in a bronze suit, wearing bronze colored glasses, is accompanied with a bronze old fashion movie camera, motions taking a movie.	A man is wearing a suit and glasses.	entailment
Two people wearing winter clothes stand near a pole in a winter scene.	people stand near pole	entailment
A dog runs along the shore of a pond with two elegant geese swimming.	A dog runs along the edge of a pond outdoors.	entailment
Uniformed schoolgirls are walking together on the street.	The girls attend school.	entailment
Several people mill around a sidewalk in front of a building looking as police put up crime scene tape.	Several people are outside.	entailment
The blond-haired and blue eyed child holds the wooden airplane in his hands.	A child is playing with a toy airplane.	entailment
A blond woman wearing a blue and pink floral tie-front bikini on a beach, readying to put a flagpole in the sand.	A person in a bikini	entailment
A blond-hair boy holding a toy airplane is in front of what looks like a colorful toy monster.	A fair headed child has a replica flying vehicle and an another toy mythical creature.	entailment
A man with a bald head and wearing eyeglasses is carving a turkey.	A man is carving a bird.	entailment
A man with an orange hat in a yellow canoe paddles along a river in a wooded, mountainous area.	The man has an orange hat on	entailment
"Several people are sitting down playing volleyball with a sign that reads ""WheelPower"" in the background."	many people sit playing a game	entailment
A young girl plays with a neon-colored Slinky in a crowd of people on a street lined with flags.	A girl is playing with a Slinky.	entailment
Three men in white, black and blue shirts with jeans standing on a cliff over the ocean.	People stand by a rocky cliff with water below.	entailment
Two children feeding horses through a fence.	Children attending to a animals needs.	entailment
A man in a hard hat and orange safety vest works on a machine in smoky air.	A man is working on a machine.	entailment
A jockey wearing a blue jacket is riding a dark brown horse in a gallop.	A jockey is riding a horse in a gallop.	entailment
A dog owner is running along side his pet while the pet avoids obstacles on a course.	A man is running beside his dog.	entailment
A dog looks content sitting on a bed after ripping up some paper	a dog sitting on a bed after ripping up paper.	entailment
Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink.	Two kids in numbered jerseys wash their hands.	entailment
A young oriental girl receives help on a science project from an adult, not completely seen in the image.	A girl is next to another person.	entailment
A woman with a pink tank top and two different shoes poses for a picture with another woman wearing a purple wig, black cowboy hat, american flag bikini and high heeled boots.	A woman with a pink tank top poses for a picture.	entailment
images are missing images are missing images are missing images are missing images are missing images are missing	There are no images.	entailment
A group of grimacing males is running on green grass, several of them are wearing Nike sneakers.	Several people are outside moving quickly.	entailment
A person walking uphill from a construction zone.	A hill is near a construction site.	entailment
A woman in a poky dot jacket jumping in the snow with shopping bags on both of her wrists a city.	A lady in a polka dot jacket jumping in the snow with shopping bags on both of her wrists a city.	entailment
Young players engage in the sport of Water polo while others watch.	Kids are enjoying a game of water polo.	entailment
man in white shirt and striped shorts playing organ being observed by man wearing yellow shirt	Someone in clothings is doing something in front of a person.	entailment
A smiling young man is standing indoors with his left foot on a blue-wheeled child's scooter and his right foot on a yellow-wheeled child's scooter.	A young man is standing on two scooters.	entailment
"The baseball player wearing the ""Irish"" uniform prepares to throw the ball to his teammate as the umpire watches closely."	Baseball players playing a game.	entailment
What appears to be a taller bald white man sitting next to a shorter black man in a reception area.	The taller bald white man is standing by the short black man.	entailment
A greyhound jumps over a chain.	A dog is in motion.	entailment
A man playing a guitar and a man playing drums	A man playing the guitar with a man who is also playing drums.	entailment
Two men are in a boxing match where a man in the red boxing trunks is hitting the man in the purple trunks.	The two men are involved in a physical activity.	entailment
Young people sit in plastic chairs arranged around a set of stairs in a covered concrete area, wearing swim clothes, resting, and waiting.	People rest on plastic chairs.	entailment
Old woman chasing away two lambs with a broom.	There is a woman and some animals.	entailment
Rugby player lifted to attempt a score against a red team defending.	the player tries to score	entailment
A woman in black, seen from behind, sits next to a body of water.	A woman sits outside.	entailment
Weekend barbecue with some fish.	Weekend barbecue with some fish	entailment
A man in a white and blue jacket is talking to a girl in a black jacket.	Two people are talking	entailment
Ski equipment sits alone on a snowy mountain	Some skis are sitting in the snow.	entailment
A man and woman are pictured from behind sitting close together on a couch while they play Nintendo DS	A pair of people play video games together on a couch.	entailment
Man and woman walking near the ocean.	man and woman walk near water.	entailment
A crowd gathers along the handrail of a boardwalk to watch young men leap into the air on the beach sand.	A number of boys are airborne at the beach.	entailment
Two girls on an amusement park ride smiling and laughing.	On the amusement park ride there were two girls smiling and laughing	entailment
Middle-aged man in jeans and dark blue t-shirt carrying a black item and walking across a lawn.	Man in dark clothing walks across a lawn.	entailment
A rock climber climbs a steep mountain.	a climber climbs a mountain	entailment
There are five white individuals on a stage in a line, the outer four are looking inward toward the middle individual who has a beard.	A man with a beard is surrounded by people on a stage.	entailment
A man in a black shirt painting a duplicate copy of another painting hanging in an art gallery.	The man is painting something.	entailment
The black dog is running through water.	The dog with the black fur gets wet running in water.	entailment
Two women dressed for cold weather in jackets and gloves look at something on a cellphone screen.	The women are near the cellphone.	entailment
A distant person is climbing up a very sheer mountain.	People are outside climbing.	entailment
A group of Asian children are gathered around in a circle listening to an older male in a white shirt.	A male is in a white shirt	entailment
A little boy is sitting next to a bed while wearing orange sunglasses and playing with a toy hammer	A boy is playing with a toy	entailment
two puppies playing around in the grass	two puppies outdoors.	entailment
A football team getting ready for the coin toss in a half empty stadium.	The stadium is not full.	entailment
A black dog leaps out of the water.	The animal is outdoors.	entailment
Two people are sitting in a station.	A couple of people are inside and not standing.	entailment
A man in a black shirt is smiling at a woman in a black shirt what a tattoo and a eye brow ring.	A man is smiling at a woman.	entailment
A man in the middle east with a corn-on-the-cob cart selling corn.	In the middle east, a man sells corn-on-the-cob from a cart.	entailment
A woman nibbles at a food item in her hands.	a woman nibbles food from her hand	entailment
Guy in a dark suit, with a cigarette in his right hand while talking on the phone.	The guy has on a suit smoking a cig and talking on the phone.	entailment
A young boy in a field of flowers carrying a ball	boy in field	entailment
An African American wearing a red backpack looks the photographer as he walks past a concrete wall covered in graffiti.	a person wears a backpack	entailment
A woman with dark hair wearing a dark shirt, jeans, and glasses is talking into a microphone.	A woman is speaking into a device.	entailment
A boy poses in karate form and uniform.	A karate student poses in his gi	entailment
A person in a blue and yellow snowsuit is snowboarding and snow is coming up in the air around the board.	A person is snowboarding.	entailment
A woman, viewed through a window, sits at a restaurant table and puts down a red shopping bag.	A woman in a restaurant.	entailment
A female dancer does a center leap across a stage.	A woman is jumping up in the air.	entailment
A man on stage wearing a red shirt is zipping up his pants.	A man on stage wearing a shirt is zipping up his pants.	entailment
A young woman rides by herself on a swinging carnival ride.	A women is at the carnival.	entailment
A team of men performing a life saving procedure.	The team consists of men.	entailment
A man in a white button-up shirt looks to the side while sitting at a table by the street.	The man is sitting at the table.	entailment
A man and a woman are sitting at a table outside, next to a small flower garden.	The man and woman are outside.	entailment
A man with a cowboy hat green plaid shirt, jeans, and red boots and chaps rides a bay horse next to a young boy with a cowboy hat and blue shirt, jeans and chaps rides a pony next to him.	People are riding horses and ponies outside.	entailment
A teenage girl stands in a large industrial garage with two boys sitting in the background.	A group of teens are hanging out in a garage.	entailment
A person on a brown horse in a prairie in front of tall mountains.	A person is riding on a brown horse in the midst of a prairie shadowed by mountains	entailment
A woman with blond-hair and blue boots walks among a crowd of other pedestrians on a city street, looking up at something.	A woman is walking outside.	entailment
The man and the lady are wearing glasses and sitting in red chairs talking to John McCain.	Two people are talking to John McCain.	entailment
A blond child is hiding behind a wooden post.	The child might be outside.	entailment
Several toddlers in a room with many toys, a yellow lamp, a window, gray carpeting and paintings.	Several toddlers are in a room with many toys, a yellow lamp, a window, gray carpeting and paintings.	entailment
A woman is pushing her bike with a baby carriage in front.	A woman is taking her child for a stroll.	entailment
A group of boy scouts are standing in an alert position.	Boy scouts are standing in an alert position.	entailment
Here is a picture of a bald man with a beard and sunglasses, washing his hands at a spring or waterfall.	There is an elderly man standing outside near water.	entailment
Woman reaching for food at the supermarket.	Woman is doing groceries at the store.	entailment
Two young man are getting ready for a game of pool on a purple pool table, with another young man in the background, holding a drink.	a young man sits with two others near a pool table and a drink	entailment
The dog is catching a treat.	the dog is looking at the treat	entailment
A lady is standing up holing a lamp that is turned on.	A lady is holding a lit lamp.	entailment
A man wearing shorts is playing an acoustic guitar while a person in the background looks the other way.	a guy plays music while others look away	entailment
Four girls and a lady learning how to do some crafts.	Crafts are being done.	entailment
A person wearing orange pants in playing in the mud.	Someone is playing in mud.	entailment
On a sunny day, in a lush, green field, one small girl inspects a rock while her friend goes off in another direction.	A girl watches a rock outside	entailment
A woman walks on a sidewalk wearing a white dress with a blue plaid pattern.	The woman is walking outside.	entailment
An Asian child sleeping in a grocery cart in a grocery store.	The child is not at home.	entailment
A woman is standing in a very large produce section of a grocery store.	There is a person in a store.	entailment
Two people one in a brown shirt wearing a backpack and the other wearing a pick sweater and bike helmet are kneeling at a bicycle tire.	A person in a shirt	entailment
A sleeping toddler has toppled out of his crib.	A baby	entailment
Football player jumping to catch the ball with an empty stand behind him.	The football player catches the ball.	entailment
A couple are having lunch together.	People are eating.	entailment
A young female toddler wearing a yellow dress is seated in a swing.	A toddler is wearing a yellow dress.	entailment
Woman driving in a red convertible with another girl in the passenger seat and a guy in a suit in the backseat, driving past a group of people.	There are three people driving in a convertible past other people.	entailment
A young boy looking at a picture book.	A boy looking at pictures in a book.	entailment
An Asian teen is playing a game.	The teen is Asian	entailment
A man in a denim shirt and pants is smoking a cigarette while playing a cello for money.	A man in a denim shirt is smoking.	entailment
Two men dressed in black practicing martial arts on a gym floor.	Two men are doing martial arts.	entailment
People mingling in the foreground and background, two of them are walking towards those in the background that are positioned nearby of a building that is overshadowed by a large number of trees, while the two in the foreground are tending to a horse drawn carriage.	There are a bunch of people, some near a building, others walking and others are doing something to a carriage.	entailment
A man in a brown hat with a beard is holding up a twig.	man holds twig	entailment
Two people are walking down the street holding hands in the fall.	A couple is outside walking.	entailment
A shirtless man in shorts is fishing while standing on some rocks.	A man is fishing.	entailment
A woman walking in front of a yellow building.	The woman is walking.	entailment
A group of people standing on rafts with a waterfall in the background.	A group of people stand on rafts.	entailment
A lady in a black shirt is standing in a crowd with a rolled up piece of paper in her hands.	The lady has a paper in her hands.	entailment
A shirtless man is being filmed in the middle of a soccer field.	A topless male is being recorded on a sports field.	entailment
A boy is standing at the edge of a wave with the sun setting or rising in the background.	Child is outdoors.	entailment
A boy in an orange shirt sells fruit from a street cart.	A boy is a street vendor.	entailment
A beautiful woman puts on a look of amazement while she wears native clothing.	a woman is amazed	entailment
A man wearing a horned hat poses for a picture.	A man wearing a horned hat poses for a photograph	entailment
Young brunette woman smiling in front of bushes.	The woman is outside.	entailment
An African-American football player, wearing jersey number 12 for the University of Oklahoma, throws a football to his left.	A man throws a football.	entailment
A young boy is hanging onto a clothing rack.	A boy hangs from a rack.	entailment
A woman watches a child play near a small pool.	A woman watches a child play.	entailment
Old man with gray blanket on squatting against a wall	Old man squats against a wall.	entailment
Four people wearing street clothes work on the scalp of a woman in an improvised medical treatment.	Four people are working on a woman's scalp.	entailment
Two men, one with a camera and another with hair clippers are helping another man in kitchen.	three men are pictured	entailment
The little dog walking on the grass has a red bow in its hair.	The dog is walking on the grass.	entailment
A woman sits at a table outdoors with magazines on her table.	A woman looks at some magazines outside.	entailment
The couple are wearing glasses intended for 3D movies.	A couple are both wearing accessories.	entailment
a lone surfboarder on a white surfboard flying through the air over a wave	A lone surfboarder on a a white surfboard is riding the waves.	entailment
Three girls are standing together in a room, one is listening, one is writing on a wall and the third is talking to them.	The girls are indoors.	entailment
A uniformed competitor in motocross has crossed a jump in the course and is astride his motorcycle in midair, with several young men looking on.	A man is performing motorcycle jump across the finish line while his friends cheer him on.	entailment
A goalie is watching the action during a soccer game.	The goalie is standing by the net as the soccer game takes place.	entailment
Several people are picketing oil.	Humans that are very large.	neutral
A man dressed in yellow rescue gear walks in a field.	The man is looking for someone.	neutral
A little girl is walking over a path of numbers.	She is playing hopscotch.	neutral
A boy with a basketballs glowers at the camera.	The boy doesn't like playing basketball	neutral
A young girl in a cute hat and pink sweater pushes a toy lawn mower in front of a bicycle.	The girl just got the hat for her birthday.	neutral
Black dog with tan markings wearing a blue collar standing on green grass.	There is a dog standing in the park.	neutral
An old man wrapped in a gray cloth sitting against a wall.	An old man is outdoors.	neutral
A young female toddler wearing a yellow dress is seated in a swing.	A toddle is seated in a swing in a large park.	neutral
On a sunny day, in a lush, green field, one small girl inspects a rock while her friend goes off in another direction.	A girl watches something	neutral
A snowboarder is grinding on a rail in a snowy, mountainous area.	The snowboarder is in fear.	neutral
A little boy kisses a little girl as they sit on a hay bale with pumpkins and a Halloween display in the background.	two kids are paid to kiss	neutral
A lady reading a story book.	A lady reads to a group of children.	neutral
A little girl in a red and white shirt stands next to some caricatures of celebrities at an art fair.	a kid stands near modern art	neutral
Three young men are cleaning up a classroom.	Three young men in detention clean a classroom.	neutral
A middle-aged man in a bicycle race trying his hardest on the sand surrounded by watching crowd.	A man on a bicycle struggles as the comes to the end of a race.	neutral
A woman is pulling a child on a sled in the snow.	A mother pulls a child on a sled during a fun day at Big Bear.	neutral
A woman in a pink shirt is painting the last two stars on a painting of the American flag.	The woman is using different colors	neutral
A female acrobat wearing a red and white striped shirt and blue pants performs on a pole.	A female acrobat does her show in the center ring.	neutral
Two girls wading through hip deep mud.	Two girls are stuck.	neutral
A group of people are running in the cold.	People caught in a snow storm	neutral
Group of women in red swimsuits perform a dance routine in the sand at 2008 beijing olympics.	The women are uncomfortable because of the hot sand beneath their feet.	neutral
A young boy with black hair is holding onto a gun which is secured to a vehicle which is being driven by a young man who is wearing a bright pink shirt.	The bank has just been robbed.	neutral
A young boy with blue shorts, at an indoor pool jumping into the water.	a young kid jumps into the water during swim lessons	neutral
A shirtless man wearing white shorts.	A man in white shorts is running on the sidewalk.	neutral
Man standing on a tricycle riding in front of a crowd.	A man is performing tricks on a bike.	neutral
A young girl wearing a blue, flowered, spaghetti strap dress is eating marshmallows on a stick while sitting in a bucket of water.	a silly girl plays near a water bucket	neutral
A group of people play a game in the road.	people playing a game on a hot summer day	neutral
Two boys sitting and eating ice cream.	The boys have chocolate sprinkles on their ice cream.	neutral
A lady is looking at ice cream in a refrigerator.	A lady indoors.	neutral
The older man in a dark blue shirt is using tools to make glass before putting them into a heated kiln.	A man is making a glass jar.	neutral
Indian people dressed in magnificent bright colors conduct a ritual.	Indian people having a ritual for a birthday celebration	neutral
Making something tasty hope you like lemons!	A woman is making a lemon meringue pie.	neutral
Three children play on the grass under a multicolored umbrella and wearing rainbow colored outfits.	Children celebrate color.	neutral
A man wearing a white jacket and pink hat is speaking into a microphone while raising one arm above his head.	The man is making the crowd laugh.	neutral
Two people embrace on the end of a dock.	These two are a married couple.	neutral
Two people are looking at something in New York City.	Two people are enjoying themselves.	neutral
Two women stop between a red smart car and a group of photographers to examine their items in hand.	The women are sisters.	neutral
Four people, One male in a blue shirt and slacks with three females, one in pink, one in blue, and the other with a white shirt and blue blouse, in line to enter a yellow school bus, while a female in pink hold paper is on the phone.	The people waiting in line are in middle school.	neutral
the front side of a food vendor in a park.	The vendor is selling hot dogs.	neutral
A girl is posing outside.	A girl is taking a picture.	neutral
A girl lays on a wooden deck with a piece of clothing covering her face.	A person is taking a nap on a summer afternoon.	neutral
Two guys are examining the front brakes on a bike, while one guy with a wrench is working on them.	A tall person with a wrench	neutral
Two men are standing in front of musical mixing equipment.	Two men are making sure the musical mixing equipment is good to go for Skrillex.	neutral
Two men working on something in a shop.	Two men are working on the same thing.	neutral
Woman with a basket of candy in her hand.	The candy is for Easter.	neutral
A smiling young man is standing indoors with his left foot on a blue-wheeled child's scooter and his right foot on a yellow-wheeled child's scooter.	The young man is standing on his scooter and his little brothers scooter simultaneously.	neutral
A woman in a red hat waiting in line.	The woman is waiting to order a sandwich.	neutral
Blue race car raises dust cloud on road as spectators take photos.	A race at a dirt track.	neutral
A man in a blue uniform tries to shoot a basket during a basketball game, while surrounded by three men in white uniforms, and as another blue-uniformed player looks on.	A basketball player has just blocked the shot of another player.	neutral
A skydiving instructor with a student strapped together while skydiving.	Two men are jumping from a plane.	neutral
A man with a striped shirt looks at a load of green and yellow vegetables on the back of a truck.	A man selling vegetables from the back of a truck.	neutral
A little girl in a pink jacket is walking.	The girl is walking to her parents.	neutral
Two boys in a field kicking a soccer ball.	Some boys are practicing for a soccer game.	neutral
Three men pose for a picture while standing in front of table at a conference.	the men are tall	neutral
Three workers are trimming down trees.	the workers are men	neutral
A Latin American weaving fabric.	It is a woman.	neutral
A youngster exploring the branches of a tree.	The young girl climbs in a tree.	neutral
A woman is eating what appears to be a mussel.	The woman is at a restuarant	neutral
Three men converse in a crowd.	Three men discuss politics in a crowd	neutral
A woman in a pink shirt is holding a hot air balloon with an American flag on it.	A woman is holding a hot air balloon on the 4th of July.	neutral
A young girl washing a lime-green car.	A young girl raising money by washing a car.	neutral
A inside view of an apartment showing 2 couches and a coffee table.	There is a man sitting on one of the couches doing a crossword puzzle.	neutral
A man wearing an orange hard hat is being lowered down the side of a building.	The man is working on the building.	neutral
A smiling man wearing a football jersey is carrying a stack of video games.	The man is going to sell the video games	neutral
Two fencers dressed in the sport's traditional white suit and protective mask, practice their dueling.	two people slash violently at each other	neutral
Three woman are standing in a room.	Three sad woman are standing in a room.	neutral
A man wearing a light blue robe-style jacket is sitting on a street corner playing a musical instrument.	The man was playing the guitar on the street.	neutral
A horse and rider on a steeplechase course.	A horse is about to win a steeplechase race.	neutral
A gentleman on the phone at his desk while a child sits on his lap and draws on a sheet of paper	A man is working so his child can play and relax comfortably.	neutral
A group of schoolgirls are standing together while one is taking pictures.	The schoolgirls are graduating soon.	neutral
Construction workers walk towards their next job.	The workers are looking forward to the last job of the day.	neutral
A woman sitting down working with what looks like a kite.	A woman is fixing a kite.	neutral
Three women on a stage, one wearing red shoes, black pants, and a gray shirt is sitting on a prop, another is sitting on the floor, and the third wearing a black shirt and pants is standing, as a gentleman in the back tunes an instrument.	They are preparing for a play.	neutral
The wrestler in white shorts is preparing to body slam his opponent in black shorts while the referee prepares to jump in.	The wrestler body slams his opponent in order to win the state championship.	neutral
Two girls play with origami.	The girls make paper cranes	neutral
A little girl sitting in a small body of water, with sand and beach toys surrounding her.	The girl is at a theme park.	neutral
A city street with people in front of a mountain back drop.	People are in a street in front of mountains with snow on them.	neutral
Woman wearing a white donkey costume while talking to a man.	A woman is wearing a Halloween costume.	neutral
A person in a green coat looks upwards while leaning against a fixture in front of a tree.	A person is looking up at a cloudy sky.	neutral
a man with a black hat and jacket is loading two horses with cargo.	The man is on a rush.	neutral
Two Seattle firefighters standing in front of their truck.	the firefighters are women	neutral
A lady rows a canoe filled with things.	The woman is going to deliver the items to someone.	neutral
A person throwing a yellow ball in the air.	The ball is heavy	neutral
Javelin competition	The javelin competition was cancelled due to rain.	neutral
A small group of adults and children stand on a cobblestone street outside of an Irish pub.	They prepare to go home after a delicious meal	neutral
There is one person lying in a large, green field.	The person is watching clouds on a summer day.	neutral
A boy in an orange shirt sells fruit from a street cart.	A boy works his fathers street cart selling fruit.	neutral
A four piece male band which includes two saxophone players, a trumpet player and a trombone player are playing on a stage while two other males are dancing in front of the band.	A four piece male band which includes two saxophone players, a trumpet player and a trombone player are playing on an outdoor stage while two other males are dancing in front of the band.	neutral
Two men are addressing a group of onlookers behind a row of houses.	The men are selling something to onlookers.	neutral
A shirtless man is singing into a microphone while a woman next to him plays an accordion.	He is Polish.	neutral
A woman and three children.	A female with her triplets.	neutral
A hiker pokes his head out of a tent high in the mountains.	The hiker heard a noise.	neutral
A woman huge a fluffy white dog.	The dog is large	neutral
A rodeo clown finds it's way in the action.	The clown is performing for a large crowd.	neutral
A balding older man in a yard is striking a pose similar to what one would see in Tai Chi.	An older man exercising.	neutral
A man in a yellow outfit, fixing something on the corner of a house.	The man in the outfit is a repairman.	neutral
A West Virginia university women's basketball team, officials, and a small gathering of fans are in a West Virginia arena.	women are playing a big 12 conference game	neutral
A mom and son enjoying a day in the park.	A mom and son enjoying a sunny day	neutral
Two dogs play with tennis ball in field.	Dogs race each other to the ball.	neutral
A man about to smash something with a very large sledgehammer.	the man is a demolition worker	neutral
Three individuals are wearing tight blue nylon suits with one instructor in all black with a ponytail assisting them with putting on harnesses.	Three individuals are wearing tight blue nylon suits outside.	neutral
A trainer runs next to his dog as it jumps through multiple hoops.	A trainer has his dog show off his new tricks for the rest of the class.	neutral
Two doctors perform surgery on patient.	Two doctors are performing surgery on a man.	neutral
A bridal party assembles outside a stone building.	A bridal party gets together outside a stone building during the weekend.	neutral
Man laying on a platform outside on some rocks.	Man lays is exhausted after running 3 miles.	neutral
Three young boys one is holding a camera and another is holding a green toy all are wearing t-shirt and smiling.	The boys are all wearing yellow.	neutral
A young boy slides into home plate while playing little league baseball.	Little one scores game winning home run.	neutral
A building that portrays beautiful architecture stands in the sunlight as somebody on a bike passes by.	A bicyclist rides past an intricately designed church on a pretty day	neutral
There is a teen boy and a younger boy with the same shirts on in a room full of people.	People are on a class trip.	neutral
A man, dressed in a green shirt with black pants, is transporting luggage strapped to a wheelbarrow, down a cobblestone road.	The man is traveling.	neutral
Several bicycles parked and a couple walking together.	A couple walks toward the bikes they will use to get to their picnic.	neutral
A father with a red shirt and beard is cuddling with his two children in a chair.	A father reads to his children, as they slowly doze off.	neutral
The back view of a woman in a colorful shirt sitting next to a woman in a black top.	Two women having a conversation	neutral
A blond woman in a white cutoff shirt and jeans is walking.	A blond woman walks toward the gas station.	neutral
Two horses, one black and one brown, are pulling a man outside.	A man plows his field using horses.	neutral
A woman sitting eating a sandwich.	A woman eating a meatball sandwich	neutral
A woman closes her eyes as she plays her cello.	The woman is performing for an audience.	neutral
Two small children are gathering water from a large container.	Two kids are getting a drink of water.	neutral
Several people are wading in a river in a deep gorge.	Several people are wading ina  dangerous river that may cost them their lives.	neutral
A man holding his shoe on the beach	A guy on the beach is emptying sand out of his shoe.	neutral
A group of people dressed in formal wear pose for a picture.	Wedding party portrait with bride and groom.	neutral
Two men, one with a camera and another with hair clippers are helping another man in kitchen.	a man is about to cut hair	neutral
A group of people are standing on a platform and waiting for the subway train.	People gathering in a group	neutral
woman with not a whole lot of clothes on playing on phone	A scantily clad stripper is on her phone waiting for her turn to dance.	neutral
A gymnast in a blue and pink leotard is standing on her right foot with her left foot in the air and waving a ribbon.	An olympic gymnast is waving a ribbon.	neutral
An older woman on the computer	Woman learning to use her personal computer.	neutral
A black dog leaps out of the water.	The down is bring a stick back to his master, that threw it in the lake in the game of fetch	neutral
on a snowy day a man with a north face jacket walks through the crowded streets past a garbage truck	The man is wearing a ski jacket outside to walk to work.	neutral
Group of guys sitting in a circle.	There are no females around them.	neutral
A black dog in front of a waterfall.	A dog is drinking from a stream.	neutral
Numerous people sitting in a dim lit room talking, drinking coffee and using computers.	Many people are at a staff meeting.	neutral
A woman walks by a brick building that's covered with graffiti.	The woman's son drew some of the graffiti.	neutral
A young man rolling up the sleeves on his sweater.	The boy is about to hold something.	neutral
A man wearing glasses and black clothing is sitting while a man in a vest drinks in the background.	A man is wearing glasses and light black clothing.	neutral
A woman cutting fabric flowers in a market.	A woman cuts fabric flowers in a market while a crowd watches.	neutral
A girl in a flower dress is running on sand.	The girl is racing her sister.	neutral
A band which includes an Upright Bass Player is playing in a tent in front of Canadian flags.	The band is playing bluegrass.	neutral
There are three colorful boats with a person sitting in the middle one.	People like to go boating.	neutral
A man and woman and two small children are sitting in the floor with wrapped Christmas presents.	Everyone in the photo are related.	neutral
Male and female performers stand on stage holding microphones up to their lips and raising their hands in the sky.	Male and female performers happily stand on stage.	neutral
girl with helmet riding a brown horse	The girl is wearing tall boots.	neutral
Four boys are shown in a house playing and all wear t-shirts.	The boys are playing a game of cards together.	neutral
A man with a bald head and wearing eyeglasses is carving a turkey.	A man is carving a large turkey.	neutral
This crib contains a baby, stuffed animals, a box of matches, a cordless drill, a paperback novel, and a blanket.	The baby's older sibling is very mischevious.	neutral
A small girl learning to fold some clothes.	A girl is folding clothes to pack in a suitcase for vacation.	neutral
Several people standing in front of a pile of snow in front of a house, with one person shoveling.	A young girl is shoveling snow.	neutral
A man in a black jacket and blue jeans carries a bouquet of red roses along a city sidewalk past a bus stop.	man going on date	neutral
A woman in a black jacket with yellow on the back talking to a man with a black jacket and cameras hanging down from his shoulders and neck.	He is a photographer for a newspaper.	neutral
A gentleman smiling and showing his reflective sunglasses.	A gentlemen smiling and showing his refletive sunglasses to a friend.	neutral
Two men on a basketball court one in white and red the other in blue, the player in white is throwing the ball in while teammates look on.	The men are playing in a basketball tournament.	neutral
Young boys playing indoor basketball, one team has black and white uniforms, the other has orange and white.	Several friends are playing a game of basketball.	neutral
Four people wearing street clothes work on the scalp of a woman in an improvised medical treatment.	She is hoping to fix her balding.	neutral
A man is rock crawling up a rock wall	A man is going up a rock wall in the desert.	neutral
