sentence1	sentence2	gold_label
A young woman wearing jeans and a gray sweater walks across an empty street.	A woman is walking.	entailment
A person with braided hair and a gray sweatshirt covers his mouth and sits in a purple chair.	A man sits in a purple chair.	entailment
A boy and a girl sit at a black table, while a second boy sits near them on a windowsill.	There are boys and girls sitting at a table	entailment
City street crowded with sports fans wearing orange.	The sports fans are wearing a certain color.	entailment
A young woman skateboarding on an outdoor basketball court in front of a mural.	A young woman skateboards on an outdoor basketball court.	entailment
A fireman searching for something using a flashlight.	An area is lit up by flashlight.	entailment
A man wearing blue jeans and a peach shirt is arguing with a woman with long gray hair, a red skirt and tan shirt.	A man wearing blue jeans and a peach shirt is arguing with a woman	entailment
A man jumping a dirt ramp on a bmx bike.	A man does a jump trick on his bike.	entailment
A team of men, three in red shirts and two others in baseball jerseys, re-surface a baseball diamond with specialized tools.	A grounds crew maintain a park.	entailment
A man in a white shirt, dark shorts and a red cap is standing in a small green rowboat with green oars, in the middle of what appears to be a shallow river, against a bank of tall dried grasses.	The man is outdoors	entailment
White dog playing in the snow.	The dog enjoys the snow.	entailment
Men wearing blue uniforms sit on a bus.	Men sit on the bus.	entailment
The older woman smiles as she holds up a hammer.	A woman is holding a tool.	entailment
The young lady is giving the old man a hug.	The lady is giving the old man a hug.	entailment
A man with a duffel bag and girl pushing a cart walk down a street.	A man with a duffel bag walks with agirl pushing a cart down the street.	entailment
A light technician man with tribal tattoos aiming a spotlight over a balcony.	A person is working.	entailment
A person in a yellow helmet rock climbing while another person waits on the ground with the tether.	A person has a yellow helmet.	entailment
Two men in suits standing in front of a bus, one is wearing a medal.	Two men are standing in front of a large vehicle.	entailment
A man wearing an orange shirt and sunglasses jogging in a marathon with spectators spectating him.	People watch a man jog.	entailment
A man from one football team trying to dodge a tackle from a player from the opposing football team.	A man tries to tackle a player in a game of football.	entailment
Two young girls, one wearing a pink jacket and the other in a dark-colored jacket, are playing in the snow and having a snowball fight in a clearing outside of a wooded area.	Two girls are playing and having a fight on the snow	entailment
Instructor on Basket weaving at fair	A basket weaving instructor at the fair.	entailment
Five People are kneeling between two park cars, and one man is approaching with his arm raised into the air.	Five men are kneeling, while another man puts his hands into the air.	entailment
a man standing against a building, in the sunlight, as you can see the shadow of the person taking his picture	There is a man standing outside having his photo taken by another person with a shadow.	entailment
a man takes a picture of another two men in a crowd.	a man takes a picture of another people in a crowd.	entailment
A crowd and two males dressed in different cultural attire playing the drums.	Two men in cultural garb are playing drums among a crowd.	entailment
A tan dog plays with a white dog in a baby pool.	A couple of animals are playing.	entailment
Men are playing rugby while covered in mud.	There is mud on the rugby players.	entailment
Two females kneeling and a man sting in a chair looking toward a man in robes on an altar.	People are in a religious setting.	entailment
Cook handling hot tray with food on it.	cook prepares food	entailment
A man on one miniature train passes a circular object to a man on another train as they pass by.	A man is riding a tiny train and sees another man on a different train.	entailment
A young woman in a bikini looking at something in a glass case.	A lady in a swimsuit checking things out.	entailment
A drummer wearing a plaid shirt, jeans, and a purple had bangs his drum.	A drummer playing on drums.	entailment
A little girl on a piece of playground equipment	A kid is doing a thing.	entailment
A man in a purple mascot costume is standing outside of a store while a man and a woman each wearing flamboyant clothing stand off to the side.	The man is wearing the costume.	entailment
Casually dressed young males and females are sitting and laying on a grassy area with bicycles and other personal belongings reading on a sunny day.	people are hanging outside with their bicycles on the grass.	entailment
A boy in a green shirt on a skateboard on a stone wall with graffiti	A boy riding a skateboard on a stone wall.	entailment
A woman runs on the beach.	There is a person jogging by the shore.	entailment
A young boy learns how to ride a horse	A child sits on the animal's back.	entailment
man in blue shirt sitting on the side of the road with a wheelbarrow of vegetables	A man sitting next to a wheelbarrow full of produce.	entailment
A woman lowering ballast on a boat.	The woman is adjusting the boat.	entailment
A man is riding up an escalator that is carrying shopping carts.	The man is inside a building.	entailment
Four people walking beside each other down a street, one of the men is turned around looking toward the camera.	Four people are walking	entailment
A man is shooting a gun outdoors, on what looks like a beautiful sunny day.	A man is shooting a gun at targets on a nice day.	entailment
A group of people standing around smiling, and in the background are more people and handmade signs.	A group of people are standing around with smiles are their faces, and in the background are more people and handmade signs.	entailment
A young lady and group of younger girls watching a group of military men drive down the road at a parade.	Women are watching a parade.	entailment
A group is walking between two giant rock formations.	A group is walking.	entailment
A man wearing a black hat and coat makes a face with a crowd behind him.	A guy is standing near a crowd of people.	entailment
Children play in the sand surrounded by a sand structure with a lot of window like openings.	The children are playing in the sand.	entailment
The basketball player in red is challenging the player in white for the ball.	People are playing basketball.	entailment
A woman wearing glasses and a brown beanie next to a girl with long brown hair holding a book.	A woman is wearing glasses and a brown beanie.	entailment
A man is holding on to a piece of rope, sitting in an inflatable boat, in front of several other larger boats.	A man sits in a floating raft by some boats.	entailment
A person just about to stand up while water-skiing, while people in the background watch and take photos.	The crowd is admiring the person water-skiing.	entailment
A bicycle rider wearing racing gear pedals a yellow bike past the wire fence at the edge of a field, with a stand of trees in the background.	A bike rider wearing racing gear pedals a bike past the fence.	entailment
A dog is walking down steps.	An animal is walking.	entailment
A woman in black is getting ready in her bathroom.	The woman is in the bathroom	entailment
A worker shoveling dirt into a wheelbarrow.	A worker uses a shovel.	entailment
Three people are making transactions at an automated teller machine.	A line of people at an ATM.	entailment
An old man in a plaid shirt and blue pants is looking in a telescope on a sunny day.	The older gentleman wearing a plaid shirt and blue pants looks through the telescope.	entailment
Children are petting small turtles in the grass.	The children are playing with turtles.	entailment
Three women are sitting on a green bench looking out at the coast.	The women are outdoors.	entailment
A group of kids is splashing in deep water nearby a rock formation.	The kids are in deep water	entailment
A dog leaps into the air for a tennis ball.	A dog is outside.	neutral
A group of women playing volleyball indoors.	Awoman serves the volleyball.	neutral
A worker peers out from atop a building under construction.	A man is atop of a building.	neutral
People stand along a train track and take pictures.	Photographers take photos of the scene after a train accident.	neutral
Two girls in winter jackets, knit hats, and glvoes are outside in the snow.	The girls are building a snowman.	neutral
Villagers pulling in the fish boat.	The villagers are preparing to go fishing.	neutral
Three young men are playing soccer in the beach wearing shorts and beach attire while some people watch	Three young men are playing soccer in the beach wearing daisy duke shorts	neutral
A woman, wearing a colorful bikini, rests laying down next to the blue water.	The woman is a super model.	neutral
A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean.	She talks to her boyfriend about plans that night	neutral
A brown dog is in the middle of a line of dogs chasing a dirty tennis ball over dirt.	The tennis ball was thrown really far.	neutral
Man jumping up in the air and splitting his legs with his mouth open.	A man is performing in front of a crowd.	neutral
A man with a cigarette sits on the stoop.	A man rolls a cigarette and lights it.	neutral
Three people are dressed in costumes and playing musical instruments.	The people are playing at a festival.	neutral
San Fransisco 49ers football field with cheerleaders and a packed stadium.	A popular football team in California has many fans.	neutral
"Three people wearing black blindfolds near a ""Salvar O Planeta"" sign."	they are protesting	neutral
A person in an orange jacket getting out of the rear of a Toyota SUV, parked in front of a view of the ocean and mountains.	The person is about to go hiking.	neutral
A woman within an orchestra is playing a violin.	A woman is playing a concert.	neutral
Six people appearing to be planting something in the ground.	People are planting a vegetable garden	neutral
Two girls jumping on a trampoline, one upright and the other landing on her back, in a backyard.	Two girls are playing a game on the trampoline.	neutral
A man in glasses and an orange shirt is sitting outside next to a table with drinks on it.	A man sits near a table with his drinks	neutral
A young middle eastern mother in high heels, holding her young child as he lays his head on her shoulder asleep, is gazing out the window.	A woman holding her sleeping son is thinking about the future.	neutral
The older woman smiles as she holds up a hammer.	A woman is using a hammer to make something.	neutral
Five individuals standing on grass next to a brick building, holding their own string instrument.	The people are friends.	neutral
A group of people, one of which is a woman with a large white and colorful purse, wait to board a large white and blue bus.	The people are waiting outside of an airport to board the bus.	neutral
A father and son are in a field of yellow flowers.	People are picking flowers.	neutral
A man in a hat is driving a horse-driven cart down a cobblestone street.	A man hauling goods to sell.	neutral
The collie is standing outdoors on a sandy area.	The collie is at a beach.	neutral
A child making a sand castle on the beach.	A child uses their imagination.	neutral
Firefighters in full gear are walking up a ladder.	The firefighters are trying to save a child.	neutral
A couple is taking a break from bicycling.	two people park their bikes.	neutral
A large audience of people seated at banquet tables is watching the happenings on a stage surrounded by blue curtains.	The large audience is watching an award ceremony.	neutral
A crowd in which two men are wearing Santa Claus Hats are celebrating Christmas outside of a Bank of America and a Christmas tree.	Many people are singing carols.	neutral
Three young women perform a dance in a crowded hall.	Three young women are belly dancing in front of a crowd.	neutral
A middle-aged woman in a light brown trench coat and black boots walks on the sidewalk past a shop entrance.	The middle-aged woman is heading home.	neutral
A woman wearing a black dress and green sweater is walking down the street looking at her cellphone.	A woman is looking at a text on her cell phone.	neutral
A woman in a gray kimono walks past a black car in the middle of a crowded street full of Japanese signs, with a man in an orange shirt and khaki slacks.	A woman is walking down a busy street in Tokyo.	neutral
Men work on a city street.	The men are construction workers	neutral
A street performer wearing sunglasses and painted in bronze colored paint is acting like he is filming with an old-fashioned prop film camera.	A mime is practicing his art.	neutral
A woman with green body paint is holding a green and blue hula hoop while her friend (also in blue and green) watches.	The woman is very good at hula hooping.	neutral
A young woman talks on the phone and carries her bags while walking past some hats on display.	A woman walks through a store talking on her phone.	neutral
A man is holding a book standing in front of a chalkboard.	A man is holding a book about fossils, standing in front of a chalkboard.	neutral
A group of dogs stand in the snow.	Some animals are forced to stand still in snow.	neutral
A group of runners are running towards two identical skyscrapers.	The runners are competing in a marathon.	neutral
Two construction workers climbing the steel ribbed exterior of a new building at their work site.	The workers are climbing to build the steeple.	neutral
A female softball player wearing blue and red crouches in the infield, waiting for the next play.	the player is pretty	neutral
A young man in a straw hat, jeans, and a plaid shirt sweeps dust from stone steps in front of a stone building.	a man cleans outside his work	neutral
A kid playing a game called The Derby.	The child is playing a game for fun.	neutral
A man is holding a microphone in front of his mouth.	The man was about to record his music album.	neutral
Two casually-dressed men, one in a cowboy hat and one in a baseball cap, make their way through a crowd.	The cap is a Yankee cap.	neutral
A blue light rail tram goes down a busy street while pedestrians wait to cross.	A blue tram goes down the street while pedestrians sight-see.	neutral
A closeup of an older man with glasses speaking.	The man is talking to himself.	neutral
People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall.	The people are going up on the escalator.	neutral
A man riding his bike wearing his helmet in front of an audience.	A man is showing a group of people perfect biking form	neutral
The sun breaks through the trees as a child rides a swing.	The child on the swing is a girl.	neutral
A man flying out of a river raft filled with 6 other people.	The raft is filled with 6 females.	neutral
A group of people examine a boat with an orange flag that is sitting on sand next to a body of water.	People sit on a beach.	neutral
A youth skateboards by a mural of a griffin wielding a flaming sword.	A youth skateboards by a mural that has been vandalised.	neutral
A young boy using a spatula to handle meat on a grill.	A young boy is grilling steak.	neutral
A shirtless man is painting over a graffiti filled wall with a paint roller.	A shirtless man paints a wall red.	neutral
A man in a red shirt and a man in a brown shirt smiling at the camera and holding up a sign.	A man in a red shirt and a man in a brown shirt are holding a sign at a peace rally.	neutral
Man is shaving in the mirror.	The man's beard is quite long.	neutral
Several people are playing an intense game of paintball while others watch from the sidelines.	The people watching from the sidelines cheer.	neutral
A man in a black tank top wearing a red plaid hat	A man getting ready to play golf.	neutral
There is a group of children getting their picture taken with presents.	Young children open presents under a large Christmas tree.	neutral
A lady in a white tank and shorts fixing a wooden drawer.	The woman is wearing black shorts.	neutral
A man in tribal dress is walking down the street while spectators are standing behind red and white barrier tape.	A native american actor is about to re-inact a famous gunfight at a tourist ghosttown	neutral
Five women wearing red shirts are leaning against a red car.	Everything in the photo is red colored.	neutral
A man with thinning hair looking into glasses through glasses.	A man with glasses is looking at drinking glasses.	neutral
This woman is setting out a vegetable collection for sale in the market.	A woman selling vegetables for extra cash.	neutral
A woman is holding a large check for Kids Food Basket.	She is fond of the charity.	neutral
A man is smiling at a woman in a white dress.	The man knows the woman.	neutral
A man is painting a city scene on a canvas in the street.	A man is painting New York City.	neutral
The young girl is airborne as she falls into the lake.	A girl is falling off a pier, into a lake.	neutral
A man is sitting at a restaurant table outdoors.	The man is being served food under an umbrella.	neutral
This off-roading driver has tipped his truck.	An off-roading truck was totalled.	neutral
A woman in a white and red basketball uniform with the number fifteen on her chest prepares to shoot a free throw.	A woman prepares to shoot a free throw at the Staples Center.	neutral
A man with a duffel bag and girl pushing a cart walk down a street.	A man with a duffel bag walks along side a girl pushing a cart down a busy street.	neutral
A guitarist, a drummer, and another band member are performing on stage with red lights on the background.	A band is playing a song for an audience.	neutral
Men in an office with computers and a projector screen.	The men are preparing for a presentation.	neutral
A person is hanging on to the bottom of an airplane preparing to skydive.	A person is skydiving alone	neutral
A man of the cloth puts a black substance on a man's forehead.	The men are at church.	neutral
A couple walking their dog.	A couple is walking their dog to the park.	neutral
A naked man rides a bike.	A naked red haired man on a bike on a busy street.	neutral
Three men are working with their bikes in the shoulder of a road.	The men are talking to each other on the side of the rode about their wives.	neutral
An older man sifts water through his fingers as a young toddler watches from inside the water.	A grandfather is bathing his grandchild	neutral
Four cyclists are racing on an indoor racetrack all wearing the same red, white, and blue uniforms.	The racetrack is long.	neutral
Three people are posing on the side of a mountain.	They are all smiling.	neutral
A musician playing a guitar while he has the microphone inside his mouth.	The man is in a heavy metal band.	neutral
A man tests model airplanes in an open field.	A man is standing and testing model airplanes.	neutral
People are sitting in a cheery Mexican restaurant.	People are listening to mariachi music	neutral
Man in traditional costume holding small guitar with a silver bike behind him.	A man is about to perform a song.	neutral
A girl in a white knit hat and winter gear rubs her tongue over her braces.	The girl is outside.	neutral
A dark-haired lady with a big smile is wearing a bright red scarf.	A dark-haired lady is dressed for a good day	neutral
Two men are drumming, one is standing and one is sitting down.	Some members of the marching band are sitting while others are standing.	neutral
Two women stand in the street both wearing matching outfits with police like jackets that say Polotie.	Two women are dancing in the street wearing dresses.	neutral
A man in a bright yellow shirt juggles while riding a unicycle.	Clown entertains people at a birthday party.	neutral
A music concerto is happening on stage, with the lights on spot, while the audience listens in the dark.	The concert is being held at night.	neutral
A man with a striped black and white shirt and a helmet cleans wooden floor while another one helps him on the background.	A man in a shirt and helmet is cleaning up as spill.	neutral
A man wearing blue jeans and a peach shirt is arguing with a woman with long gray hair, a red skirt and tan shirt.	A small man wearing blue jeans and a peach shirt is arguing with a woman	neutral
a blond woman kissing the cheek of a brown-haired man.	The couple is displaying affection.	neutral
A father is teaching his son how to ride a bicycle.	The boy is improving quickly.	neutral
a boy holding onto the wall of an old brick house's raised foundation.	a boy holding onto the wall of an old brick house's raised foundation as construction occurs	neutral
a green and white trolley car with an advertisement of coffee on the side and front of it in a city.	A trolley taking people to work and school.	neutral
An Asian man is praying at a Buddhist temple.	The man has been Buddhist his whole life.	neutral
A man in neon green Seahawks sweatshirt leans on a railing.	A man is scalping tickets to a Seahawks game.	neutral
A photographer carefully sets up his camera on a tripod and prepares to take the shot amidst the scenic background.	A man has a camera in the woods.	neutral
Dog running with pet toy being chased by another dog.	a black dog with a toy is being based by a brown dog	neutral
Two small girls are holding stuffed animals.	The girls are showing their mother the presents the Easter Bunny left them in their Easter basket.	neutral
Two young ladies walking down the street together.	The two women bundle up in winter coats as the blizzard sets in.	neutral
A hockey player in blue and red guarding the goal.	a hockey goalie earns his keep	neutral
A little girl with pointy pigtails is sitting in the sand on the beach.	A young girl enjoys a moment on the beach while she is on vacation.	neutral
A female guitarist is playing on stage.	The woman is doing a solo piece at church.	neutral
A man wearing a blue jacket fishing in a river having a conversation with his friend with no shirt.	Men talking, while catching fish.	neutral
A man playing billiards at a bar.	A man is playing with friends.	neutral
Two police officers in yellow reflective jackets are standing in a shopping zone having a conversation.	Two police officers in yellow reflective jackets are standing in a busy shopping zone	neutral
A man is squatting on the ground.	A man is searching for something he dropped.	neutral
A soft focus picture of a little girl wearing an orange sweater.	A girl is wearing an orange sweater with black stripes.	neutral
Two girls in black dresses enjoying a night on the town.	Two young girls enjoying a night on the town.	neutral
A young boy in green practices juggling in a parking lot.	The young man is juggling balls.	neutral
A crowd is watching a group of men in suits with briefcases walk in formation down the street led by a woman holding a sign.	"The sign the woman is holding states that ""Freedom is free."""	neutral
A man dances with a woman in a white egyptian costume.	A man is disguise as he dances with someone.	neutral
A man and woman stand in front of a white building and look at their hands.	A husband and wife look at their hands	neutral
A person standing next to an old dark building.	A man standing next to a run down building.	neutral
A gas station and a car on fire.	A car sets a gas station on fire.	neutral
A man in an orange turban is standing in front of a basket containing a pack of marlboro reds and other small objects.	A man standing with his purchases of the day.	neutral
A young man dressed in a dark bathing suit exits from a swimming pool while water drips off his head and body.	The man competed in the swimming competition.	neutral
A man in a jacket is standing in a gas station, next to a car and lights are shining in the distance.	A man is outside at night.	neutral
Two formally dressed, bald older women	Two bald women with glasses.	neutral
Two person are walking on the streets.	The two people are talking about the weather.	neutral
a man with beard sitting down playing an acoustic guitar.	The bearded man plays a song and sings along.	neutral
A man swings his tennis racquet as the tennis ball gets closer to him.	A man is about to hit the winning point in a tennis match.	neutral
A man in a plaid red shirt casts his fishing line out into the water.	A man is fishing on a boat.	neutral
The red motocross bike and its rider are airborne above the trees.	A red motocross bike is being taken over a jump by a rider, while performing a trick.	neutral
A man with a large mustache watches the barber conduct his work through the mirror that faces him.	A man is getting his face shaved for his party.	neutral
A man wearing a jacket is listening to headphones while walking down the sidewalk along a street.	An old man listening to rock walking down the sidewalk.	neutral
Two roadside workers with lime green safety jackets, white hard hats and gloves on with construction cones in the background	Two men are placing construction cones in preparation of a new pipeline building.	neutral
A bunch of people are standing all together in a street with a building in the background.	A group of people are kicking each other.	neutral
A man is swimming with a little girl wearing a pink life jacket in an indoor pool	A man is teaching his granddaughter to swim.	neutral
A newspaper delivery man smiles as he walks down a sidewalk holding his papers on top of his head.	The guy just got a big tip from a customer.	neutral
A game of rugby in which 2 players are attempting to stop there opponent from catching a ball in midair.	The players are playing rugby in a championship game.	neutral
the white dog is carrying a ball in its mouth.	The dog is running with a ball in its mouth.	neutral
Two men in workers' gear and colorful hard hats standing on board what appears to be a large ship, next to some very large machinery.	two men are working on machinery on the famed titanic	neutral
Two girls are kneeling on the ground.	Two girls kneel on the ground looking for a ring one had dropped.	neutral
"A man in khakis sitting at a table with a sign that reads ""poet for hire."""	The guy is looking for a job.	neutral
A woman is carrying two children in the middle of a large crowd.	the woman is white	neutral
A man in a suit stands on a walkway with is suitcase with a large display in front of him announcing airline flights.	A man is trying to catch a flight home for Christmas.	neutral
Two boys in front of a soda machine.	Two boys are going to purchase sodas.	neutral
A dog running in long grass, a housing development behind it.	A dog is running back home.	neutral
Two old women sitting on curb next to flowers	Two old women sat near the scenery that they enjoyed	neutral
A man is walking past a large sign that says E.S.E. Electronics.	The man works at E.S.E Electronics.	neutral
A roofer in a gray sweatshirt and orange hat walks on a unfinished roof at a lake-side home.	The roofer is putting on shingles.	neutral
A group of people sitting around tables with computer monitors on them paying attention to something on the left.	A group of people are sitting in a business room when they notice something on the left.	neutral
An entertainers reaches out to his audience during a performance.	A man in front of an audience.	neutral
A group of three people and one dog hike up a green mountainside.	People are racing up a hill.	neutral
A boy in a blue jacket rides a skateboard down the street.	A blue jacketed boy is speeding down the street.	neutral
A woman wearing white and black carries a serving tray.	A woman is carrying a serving tray filled with tiny sandwiches.	neutral
An Asian woman in a hat is measuring food from barrels with a ladle into a smaller metal pan.	A woman is portioning out soup for the workers.	neutral
A child sits in a tree holding a branch.	The child climbed up there on his own.	neutral
A group of children sitting on the ground laughing as another boy jumps over the group.	They are playing a game.	neutral
Four men in the forest move a cannon down the path.	The men are preparing to siege a castle.	neutral
While one man, in the white cap, is golfing, three other men are in the middle of a conversation.	A man putts while his group talks to each other.	neutral
A man drops something, reaching for it while a woman in a beige blazer discusses an important topic.	A man reaches for a cellphone while his companion tells him about her life.	neutral
First Lady Laura Bush at podium, in front of seated audience, at the White House Conference on Global Literacy.	Laura Bush gets ready to address a heated issue	neutral
A group of uniformed officers in a street wearing a mixture of gas masks and face shields.	The police are controlling an unruly crowd.	neutral
An Asian woman dressed in a colorful outfit laughing.	The woman is laughing at a joke.	neutral
Two little girls reading a book at the library.	The girls are sisters.	neutral
A girl with a blue shirt and a girl with a striped shirt stand next to a girl with a green shirt sitting in a chair.	The three best friends just got finished playing a game of musical chairs.	neutral
A man in a white shirt and baseball hat is pushing a cart carrying several bags on a street.	A homeless man strolls through the street.	neutral
Two girls in a crowd are dressed up, one as the cartoon character Wall-E.	Two girls cosplay at a convention.	neutral
A man in a coat with a briefcase walks down a street next to the bus lane.	A sad man in a coat with a briefcase walks down a street next to the bus lane.	neutral
A man is playing the saxophone in the street and some people are sitting on the curb next to the street by him.	A man is trying to earn money by playing for other people on the street.	neutral
A boy spinning on a blue and yellow merry-go-round.	The boy is wearing black.	neutral
A skateboarder does a trick in midair.	A skateboarder doing a kick flip midair.	neutral
One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.	Someone recording a young boy as he auditions for a part in a movie.	neutral
A woman is applying lip makeup to another woman who seems to have some green in her hair.	The girl has a hot date tonight	neutral
A man stands with his arms out inside a large green piece of equipment.	He is trying to get it working again.	neutral
A group of people is sitting at a large table and using paint brushes to form characters on white paper.	The people are making a welcome home sign.	neutral
A person walks outside carrying a bag, while a young girl in pink walks behind her.	A woman carrying a bag, with a girl behind her	neutral
A small child is riding in a red wagon.	A kid is playing inside the house.	neutral
A man is playing drums with a band.	A man is playing at the music festival.	neutral
A young boy plays on a pile of rocks.	A boy is playing army with action figures on rocks.	neutral
A white man taking a photo in front of water.	A man is taking a wedding photo in front of a pond.	neutral
A guy gettin lots of air on a skateboard at a skatepark	A guy riding a skateboard in the rain.	neutral
Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also.	A man is wearing a blue shirt.	neutral
A group of men, some with musical instruments, sit in chairs around the perimeter of a room.	A group of men are preparing for a concert.	neutral
A boy on a skateboard in midair	The boy is doing a trick.	neutral
Two men stand in hula grass skirts stand in the back of a truck at the top of a silver ramp.	The two men wearing hula grass skirts are Hawaiian.	neutral
A black man in a knitted, blue cap and green, collared shirt sit next to a stump slicing a coconut.	A man showing how to slice a coconut next to a stump to other people going around	neutral
Birds flying above the rolling waves of the ocean.	Seagulls flying over the ocean.	neutral
A woman in a blue jacket dragging a child on a sled through the snow.	A mother and her child are playing in the snow.	neutral
A fisherman using a cellphone on a boat.	A fisherman uses a cell phone to call his wife.	neutral
A silver car is passing by the entrance of the Hotel Carmel, and several people are outside.	The people are staying at the Hotel Carmel.	neutral
A helmeted male airborne on a bike on a dirt road.	The man doing a trick in the air.	neutral
A man standing on a green boat.	He is outside.	neutral
several brides wearing white dresses are holding red roses	They are sisters.	neutral
A guy in a blue shirt chases a guy in an orange shirt during a game of flag football.	Two people are playing flag football at the park.	neutral
A woman plays in the wind, with a furry brown dog.	The dog is a shitzu.	neutral
Asian individuals are taking pictures of some unidentified thing.	Asians spot what they think is a UFO and take pictures.	neutral
Fans are dressed in green and yellow for a major sporting event.	There are fans drinking beer at a sporting event.	neutral
A girl in a blue dress takes off her shoes and eats blue cotton candy.	The girl in a blue dress is a flower girl at a wedding.	neutral
At least eight people are sitting at a table in a building that overlooks the city.	people sitting at a table getting ready for dinner	neutral
A girl with black pants on is lowering a camera onto the running track.	A camera is being lowered onto a running track by a girl in black pants and yellow t shirt	neutral
A woman in a gray sweatshirt is sitting on the floor with her small dog that is wrapped in a blanket.	The woman is wearing jeans.	neutral
Two women wearing red are smiling at the camera.	Posing for a picture the woman wore the same red smock	neutral
A group of individuals are sitting together in a room.	The people are celebrating their father's birthday at a local restaurant.	neutral
The young man is sitting on a couch smoking a cigarette.	A young man smoking a cigar	neutral
A woman rests her head on a man's shoulder.	Woman resting her head on husband shoulder	neutral
A woman in a bathing suit is sitting on a dock over a body of water.	A woman sits outside on the dock overlooking the ocean.	neutral
A little boy is standing in front of a wedding party laughing.	The little boy is the ring bearer.	neutral
A group of ladies sit around a black table in front of a brick wall with a building in the background.	The ladies are friends.	neutral
A female child in a white, long-sleeved shirt is kneeling on a couch, laughing as her hair is sticking up.	A child laughs at her mothers joke on a couch.	neutral
Young girl in an bathing suit falling off the end of a slide into a pool.	A child at a birthday party, plays with other children, laughing and screaming.	neutral
An Asian young woman wearing a white shirt and black pants is holding a pink purse.	The woman is in her 20s.	neutral
Two kids running past a dinosaur in the woods.	Children are being chased by a velociraptor.	neutral
A large crowd is gathered outside and one woman is yelling.	A protest is assembling.	neutral
A man is repairing roof shingles.	A guy is fixing the roof and falls off.	neutral
Man walking a small pug.	The man is a mailman.	neutral
The women is photographing statues outdoors on a sunny day.	Women photographing statues for a magazine	neutral
A woman in a blue apron is holding a container of ice cream.	A woman is making a snack.	neutral
Two performers, one man playing a guitar, and one woman with a mic raised to her mouth are sitting on chairs performing.	The man and woman are doing karaoke together at a bar.	neutral
two little girls dancing on the floor	Two kids jiving on the dance floor.	neutral
Children are playing in the street with a toy.	The children are near some cars.	neutral
A demolition crane tearing down what is left of a building with a man standing on a platform spraying water.	The man is spraying water on the rubble so that it doesn't get too dusty as the building is demolished.	neutral
A group of young adults are standing on a street in front of a brick wall with a tall wooden gate.	A group of friends poses for a picture in front of a brick wall.	neutral
People looking at their reflection and the reflection of a city in a long irregular shaped mirror	People look at their reflection in New York City.	neutral
A man in a purple jersey is falling down while chasing a player in a green jersey playing soccer	The soccer players compete in the championship	neutral
Man in dark shirt, yellow shorts and yellow bandanna leaps to catch a white frisbee on a soccer court.	a man is competing with others on a soccor court	neutral
A group of female athletes are huddled together and excited.	They are about to plan a score.	neutral
A young Asian child stands at the top of some steps and does n't seem to notice the person taking their picture.	A child's mother takes a picture of her.	neutral
A male windsurfer surfing on some blue waves with his yellow surfboard and red and white sail it looks as though he is about to fall into the water because he is suspended in the air sideways.	A windsurfer realizes his trick has gone wrong and he is going to crash.	neutral
3 people are shopping in a market.	The three people are shopping for a party they are going to throw.	neutral
A child stands in a shower with clothes on.	A child's clothes are full of mud in the shower	neutral
The man in the black shirt is showing the man in the orange shirt something that he has for sale.	A retail store worker shows a customer the latest designer wear.	neutral
Three men stand on a sidewalk wearing construction hats.	The constuction crew is waiting for the next delivery of supplies	neutral
Three men dancing as a group of people watch.	three men dancing as a stage	neutral
"Many people gathered in a room with several people on stage with instruments and the words ""The Early November"" on the wall."	Parents gathers for a local high school concert	neutral
Three men on mountain bikes go over a sand hill.	Men on bikes go over a sand hill to get to the finish line.	neutral
A boy with no shirt is standing in water.	He is outside.	neutral
An engineer with a blue jacket and cap wears purple gloves while looking up.	The engineer heard a noise.	neutral
Women in blue dress singing on stage.	A woman is singing for the first time.	neutral
two little girls dancing on the floor	Two kids happily jiving on the dance floor.	neutral
Construction workers are standing upon on a wooden bridge.	The men are nervous	neutral
A professional baseball catcher and behind him an umpire are knelt in action position and are awaiting the pitch.	There are people outdoors	neutral
A person in a yellow helmet rock climbing while another person waits on the ground with the tether.	The helmet has a stripe on it.	neutral
An orange on the floor next to a dog.	The dog is a labrador retriever.	neutral
The man in the dark maroon shirt is kicking something.	the guy kicked his hat	neutral
A shirtless man with a white hat and no shoes sitting crisscross with his back against the wall holding up a white plastic cup.	A man is waiting for someone	neutral
"Many people standing outside of a place talking to each other in front of a building that has a sign that says ""HI-POINTE."""	The people are having a chat before going into the work building.	neutral
People in motion down a city sidewalk.	People are walking to an event.	neutral
Three men dressed in white shirts and white hats, (two with baseball caps, the leader with a white construction helmet), pounding sticks on steel and plastic drums.	Three brothers pound on some drums	neutral
A girl in a purple top, baggy pants and sneakers is blowing a kiss, while another girl in black watches.	A girl is blowing a kiss to a boy while someone watches.	neutral
Two scuba divers inspecting a large metal object in the water.	Two scuba divers are inspecting a submarine.	neutral
A woman is holding her child while a man is reading something from a piece of paper and taking something from a bowl that a younger girl is holding in a park with a small lake in the background.	The people are on a family picnic.	neutral
Children play in a shallow pool next to a large image of a girl's face.	The children can all swim.	neutral
